scenario,scenario_label,y,x,lon,lat,n,Product,KGE,CC,RMSE,Bias
050pct,50%,45,63,-108.95050048828124,33.750152587890625,1825,IDW,0.5542446786865628,0.6178242682470367,3.0004668673145565,0.08079723950832672
050pct,50%,45,63,-108.95050048828124,33.750152587890625,1825,TGCN,0.6167702266627197,0.7033909735134705,2.6638288378006076,-0.0508296069706956
050pct,50%,45,63,-108.95050048828124,33.750152587890625,1825,ERA5,0.4064815364750043,0.45048812890003914,3.549236167256373,-0.01794968132234927
050pct,50%,45,63,-108.95050048828124,33.750152587890625,1825,IMERG,0.4005786828076947,0.4277715706689043,3.7635162678675194,-0.14429917495551023
050pct,50%,45,63,-108.95050048828124,33.750152587890625,1825,PRISM,0.7228439331619214,0.8446574358783475,2.0126226424479534,-0.10557815035543272
050pct,50%,46,33,-111.95051574707033,33.65015411376953,1821,IDW,0.5605859887003941,0.6482662923122193,2.3213035934454136,0.03023155891468962
050pct,50%,46,33,-111.95051574707033,33.65015411376953,1821,TGCN,0.6068034335316104,0.7373278035710457,2.072564932854208,0.130697869488592
050pct,50%,46,33,-111.95051574707033,33.65015411376953,1821,ERA5,0.48846663936142287,0.5206193656722761,2.8432486365077465,0.08239352502501443
050pct,50%,46,33,-111.95051574707033,33.65015411376953,1821,IMERG,0.40917519845082717,0.6497306315436137,2.745724934439305,0.24085336943634697
050pct,50%,46,33,-111.95051574707033,33.65015411376953,1821,PRISM,0.7078662578043334,0.7407810723481656,2.0757084290933814,0.03263592047866707
050pct,50%,46,35,-111.7505111694336,33.65015411376953,1672,IDW,0.4461780120085883,0.5594417878314802,2.7954206647403113,-0.06438890743931604
050pct,50%,46,35,-111.7505111694336,33.65015411376953,1672,TGCN,0.6236589519693682,0.7457454146910898,2.223554517626596,-0.018186897894982512
050pct,50%,46,35,-111.7505111694336,33.65015411376953,1672,ERA5,0.5262520598734066,0.5488687670311523,2.970222970227117,-0.006012830536541564
050pct,50%,46,35,-111.7505111694336,33.65015411376953,1672,IMERG,0.41897676051941046,0.4513151792887788,3.438664840125997,0.11426015921447007
050pct,50%,46,35,-111.7505111694336,33.65015411376953,1672,PRISM,0.1345543916923576,0.14521754343061508,4.083888513858951,-0.013287177199256081
050pct,50%,46,59,-109.35050201416016,33.65015411376953,1781,IDW,0.4294771112139816,0.7145596808513147,4.026231534426723,-0.5339433792240552
050pct,50%,46,59,-109.35050201416016,33.65015411376953,1781,TGCN,0.4268408696929561,0.8424851001835935,3.5226731761011094,-0.5593178019237144
050pct,50%,46,59,-109.35050201416016,33.65015411376953,1781,ERA5,0.45195217437883617,0.5487130803833605,4.810070881136454,-0.2484382674176284
050pct,50%,46,59,-109.35050201416016,33.65015411376953,1781,IMERG,0.20104513706714822,0.43889287894511086,5.139087594687612,-0.6465204910978236
050pct,50%,46,59,-109.35050201416016,33.65015411376953,1781,PRISM,0.7200837248865892,0.8949722126390929,2.622399556251379,-0.20643135287963923
050pct,50%,46,60,-109.25050354003906,33.65015411376953,1822,IDW,0.6476827146610366,0.7081916550606981,3.2005898964241966,0.25019528596068025
050pct,50%,46,60,-109.25050354003906,33.65015411376953,1822,TGCN,0.6531495224155903,0.7756009639459251,2.5424759723872072,-0.10754194486023436
050pct,50%,46,60,-109.25050354003906,33.65015411376953,1822,ERA5,0.4775458265822422,0.48539479027173954,3.935965160477346,0.06929893021836549
050pct,50%,46,60,-109.25050354003906,33.65015411376953,1822,IMERG,0.3415140219434206,0.41225962022985946,3.908565448996554,-0.21199122301688006
050pct,50%,46,60,-109.25050354003906,33.65015411376953,1822,PRISM,0.7746664821052188,0.7977672113031934,2.491044508433235,0.10544457588323537
050pct,50%,47,38,-111.45050811767578,33.55015182495117,1068,IDW,0.4859441358454798,0.6574811549657815,2.924826165756519,-0.14272215200173025
050pct,50%,47,38,-111.45050811767578,33.55015182495117,1068,TGCN,0.642458953097798,0.7465310048872834,2.5797997710069174,0.02312782674692989
050pct,50%,47,38,-111.45050811767578,33.55015182495117,1068,ERA5,0.5433543500029014,0.5590375230177719,3.4511645896719565,0.015020990100844395
050pct,50%,47,38,-111.45050811767578,33.55015182495117,1068,IMERG,0.46826571479880164,0.48884524978116345,3.6668909747844296,0.011011689141164238
050pct,50%,47,38,-111.45050811767578,33.55015182495117,1068,PRISM,0.17588100615906477,0.2188411775064312,4.37169638903183,-0.11952148798127042
050pct,50%,48,32,-112.0505142211914,33.45015335083008,1827,IDW,0.5426553572934683,0.7381162150775895,1.5653812554742952,0.1328816759641184
050pct,50%,48,32,-112.0505142211914,33.45015335083008,1827,TGCN,0.24741734542808203,0.7398162109227919,1.6237671877682043,0.25525062584655167
050pct,50%,48,32,-112.0505142211914,33.45015335083008,1827,ERA5,0.20421650800789115,0.5093192834756353,2.356267000964966,0.206605140017755
050pct,50%,48,32,-112.0505142211914,33.45015335083008,1827,IMERG,-0.3033727569626803,0.6898158035173623,2.496684621525517,0.3986023403849447
050pct,50%,48,32,-112.0505142211914,33.45015335083008,1827,PRISM,0.5938184199985318,0.7413160354292907,1.5972156946427485,0.10125933295240416
050pct,50%,48,33,-111.95051574707033,33.45015335083008,1725,IDW,0.7577124477395498,0.7857020109806806,1.463786822854377,0.024958836018593736
050pct,50%,48,33,-111.95051574707033,33.45015335083008,1725,TGCN,0.6163757152359077,0.8360099265163691,1.340908252208805,0.15603283042493074
050pct,50%,48,33,-111.95051574707033,33.45015335083008,1725,ERA5,0.46352454234738816,0.633618500767233,2.1863689625333773,0.16026348489200312
050pct,50%,48,33,-111.95051574707033,33.45015335083008,1725,IMERG,0.08731479699713163,0.7725752515380855,2.221472116853078,0.3363788256679149
050pct,50%,48,33,-111.95051574707033,33.45015335083008,1725,PRISM,0.5241615940482126,0.5282883790776746,2.259181787350142,0.02813413162777526
050pct,50%,48,36,-111.6505126953125,33.45015335083008,1824,IDW,0.6920137186604983,0.8193213858963904,1.9325376272671546,-0.003923853914194183
050pct,50%,48,36,-111.6505126953125,33.45015335083008,1824,TGCN,0.769053952822584,0.869033950343595,1.6655265980362748,0.03389330123338783
050pct,50%,48,36,-111.6505126953125,33.45015335083008,1824,ERA5,0.7144314903123221,0.7344523745578503,2.400215616947884,0.06781729143942518
050pct,50%,48,36,-111.6505126953125,33.45015335083008,1824,IMERG,0.6197839207152774,0.7335749845570292,2.506781677261351,0.18304466320944157
050pct,50%,48,36,-111.6505126953125,33.45015335083008,1824,PRISM,0.48936061176049594,0.4957110674711758,3.2363707058411646,-0.00962300573608867
050pct,50%,49,45,-110.75050354003906,33.35015106201172,1827,IDW,0.40457307580639057,0.5090786912019184,3.9489406387597548,0.1620579415613191
050pct,50%,49,45,-110.75050354003906,33.35015106201172,1827,TGCN,0.5399926646496069,0.6951661937501323,3.2133349299808045,0.08404041484985186
050pct,50%,49,45,-110.75050354003906,33.35015106201172,1827,ERA5,0.4987358002579214,0.5529627480372938,3.9405108808381586,0.15484258653887378
050pct,50%,49,45,-110.75050354003906,33.35015106201172,1827,IMERG,0.44035722485733486,0.4824302558984168,4.230151999058606,0.136097142991093
050pct,50%,49,45,-110.75050354003906,33.35015106201172,1827,PRISM,0.16045210764020346,0.19399911673865378,5.121746345968386,-0.09667164646252781
050pct,50%,49,65,-108.75049591064452,33.35015106201172,1826,IDW,0.2585791590620391,0.6882551843065381,4.343076817261936,-0.8009807588236747
050pct,50%,49,65,-108.75049591064452,33.35015106201172,1826,TGCN,0.4760197648311152,0.8128666529489432,3.556960726318381,-0.5075556783399342
050pct,50%,49,65,-108.75049591064452,33.35015106201172,1826,ERA5,0.30731940201393815,0.5217599041388601,4.873976364448695,-0.6062965904477154
050pct,50%,49,65,-108.75049591064452,33.35015106201172,1826,IMERG,0.25207358460045526,0.543771181362841,4.787539778919923,-0.7273915646394877
050pct,50%,49,65,-108.75049591064452,33.35015106201172,1826,PRISM,0.7499894967824925,0.9532063372566753,1.9347070570883562,-0.2687127419258772
050pct,50%,49,74,-107.85049438476562,33.35015106201172,1826,IDW,0.48488088721571765,0.5931417928996076,3.587936010647906,-0.18085668864621712
050pct,50%,49,74,-107.85049438476562,33.35015106201172,1826,TGCN,0.48401075236137214,0.7898586152909317,2.858898746601814,-0.3078623752539155
050pct,50%,49,74,-107.85049438476562,33.35015106201172,1826,ERA5,0.43972148375557674,0.531951008747759,3.816953704525783,-0.1587979482025012
050pct,50%,49,74,-107.85049438476562,33.35015106201172,1826,IMERG,0.2073604026185597,0.4780462296692975,3.9081201944065,-0.508202630488229
050pct,50%,49,74,-107.85049438476562,33.35015106201172,1826,PRISM,0.7137174351275184,0.8507509661536266,2.3427954520271053,-0.11349464814098344
050pct,50%,50,80,-107.25048828125,33.250152587890625,1820,IDW,-0.034636215805012194,0.6480260480415831,2.2340476877057713,0.48179225196708814
050pct,50%,50,80,-107.25048828125,33.250152587890625,1820,TGCN,0.4510815932647656,0.6512332915776157,1.9758247144969174,0.17085235574088253
050pct,50%,50,80,-107.25048828125,33.250152587890625,1820,ERA5,0.3468095882553177,0.41599428883740086,2.468874766072467,-0.048683006614903344
050pct,50%,50,80,-107.25048828125,33.250152587890625,1820,IMERG,0.2633213930254543,0.44308762213837627,2.6237688504892125,0.2357486151309126
050pct,50%,50,80,-107.25048828125,33.250152587890625,1820,PRISM,0.7108146875108742,0.7393009118951069,1.824872925933296,0.05921134207045485
050pct,50%,52,22,-113.0505142211914,33.05015182495117,1213,IDW,0.04733555113709387,0.1883845971128293,2.6067724414181703,0.1313568213593709
050pct,50%,52,22,-113.0505142211914,33.05015182495117,1213,TGCN,0.2608183168388789,0.44556303199364433,2.056341544569555,0.08301547766714576
050pct,50%,52,22,-113.0505142211914,33.05015182495117,1213,ERA5,0.01419582593770674,0.20180069724824765,2.2819253232818637,-0.04836979400632731
050pct,50%,52,22,-113.0505142211914,33.05015182495117,1213,IMERG,-0.049487569624774075,0.2554026552209182,2.8182381199084086,0.21435200371709442
050pct,50%,52,22,-113.0505142211914,33.05015182495117,1213,PRISM,0.2503728295271582,0.3671836294046612,2.177858913799344,-0.03649965818357564
050pct,50%,52,40,-111.2505111694336,33.05015182495117,1738,IDW,0.28738174889646384,0.5632465751042542,2.3562502286406075,0.28146580546843564
050pct,50%,52,40,-111.2505111694336,33.05015182495117,1738,TGCN,0.5158938703443762,0.6341667253010547,2.055665813860484,0.13883049071040884
050pct,50%,52,40,-111.2505111694336,33.05015182495117,1738,ERA5,0.43987814567698513,0.51440088195124,2.6092153988512825,0.13632019671794865
050pct,50%,52,40,-111.2505111694336,33.05015182495117,1738,IMERG,-0.046421246346223244,0.4137818321615704,3.2292515186739155,0.4126072883956878
050pct,50%,52,40,-111.2505111694336,33.05015182495117,1738,PRISM,0.24361278937822828,0.2590939723529842,3.0335353319601936,0.07139019195583764
050pct,50%,52,66,-108.65049743652344,33.05015182495117,1825,IDW,0.11354315627173572,0.5630009416853424,3.3498715305731266,0.6618989717268883
050pct,50%,52,66,-108.65049743652344,33.05015182495117,1825,TGCN,0.6419380982278559,0.7732017334652234,2.0632771237289367,0.07985293460218874
050pct,50%,52,66,-108.65049743652344,33.05015182495117,1825,ERA5,0.5875964785197255,0.6471640373625959,2.516032604491149,-0.011503701468952918
050pct,50%,52,66,-108.65049743652344,33.05015182495117,1825,IMERG,0.630232455498549,0.6660936552124087,2.4953527436739886,0.04906491735615219
050pct,50%,52,66,-108.65049743652344,33.05015182495117,1825,PRISM,0.5462473010636621,0.5557490061975581,2.9804121225231377,0.06476113313050046
050pct,50%,52,74,-107.85049438476562,33.05015182495117,1827,IDW,0.3646030973671436,0.5728386953947966,3.9103976682747668,-0.3898157364064109
050pct,50%,52,74,-107.85049438476562,33.05015182495117,1827,TGCN,0.5738998839124136,0.7407133621214231,3.204364776876719,-0.1111777562160732
050pct,50%,52,74,-107.85049438476562,33.05015182495117,1827,ERA5,0.42087924526222975,0.4550026339638364,4.535049049487424,0.01071294160553074
050pct,50%,52,74,-107.85049438476562,33.05015182495117,1827,IMERG,0.22200692167272018,0.49054512158064456,4.167735219846909,-0.5146880151659541
050pct,50%,52,74,-107.85049438476562,33.05015182495117,1827,PRISM,0.7100282861310363,0.8656044677603766,2.427470365218749,-0.1448628826799961
050pct,50%,53,26,-112.6505126953125,32.95014953613281,1788,IDW,0.3651577526514558,0.5096336232522479,2.214613330667423,0.1261214242020926
050pct,50%,53,26,-112.6505126953125,32.95014953613281,1788,TGCN,0.5560882927260136,0.6934781022912596,1.7688075247267723,0.06159109503897511
050pct,50%,53,26,-112.6505126953125,32.95014953613281,1788,ERA5,0.35699879712588745,0.4895274858091314,2.159714382027316,-0.025816263526285094
050pct,50%,53,26,-112.6505126953125,32.95014953613281,1788,IMERG,0.21861330914482147,0.5934267102827991,2.3648782900851812,0.24510792807284723
050pct,50%,53,26,-112.6505126953125,32.95014953613281,1788,PRISM,0.39094019941297364,0.4056216025343795,2.5178343599965967,-0.015972507331177343
050pct,50%,54,9,-114.35052490234376,32.85015106201172,1827,IDW,0.3622092672628989,0.6705514444993347,1.374725887377034,0.09804178373759422
050pct,50%,54,9,-114.35052490234376,32.85015106201172,1827,TGCN,0.31554702022119674,0.6890777671858054,1.1492232756726515,0.10934451674266663
050pct,50%,54,9,-114.35052490234376,32.85015106201172,1827,ERA5,0.39887872244141354,0.5790146730331466,1.5209458097597357,0.07687820943598142
050pct,50%,54,9,-114.35052490234376,32.85015106201172,1827,IMERG,0.01765133447430378,0.5358855330118517,1.6737389964606657,0.15741515472035836
050pct,50%,54,9,-114.35052490234376,32.85015106201172,1827,PRISM,0.674248596441334,0.7430392084061287,1.1136127838644945,0.037419976113324135
050pct,50%,54,11,-114.15052032470705,32.85015106201172,1825,IDW,0.46182502947662496,0.6911329760228603,1.5901379803880877,-0.06678720171301791
050pct,50%,54,11,-114.15052032470705,32.85015106201172,1825,TGCN,0.5003368831953866,0.7283816193300011,1.534604485935024,0.006863402422160313
050pct,50%,54,11,-114.15052032470705,32.85015106201172,1825,ERA5,0.4851057203370742,0.6007096236526813,1.764122360287336,-0.03450903214118002
050pct,50%,54,11,-114.15052032470705,32.85015106201172,1825,IMERG,0.5216078420502104,0.645688009496089,1.689498414892893,0.05813122696766297
050pct,50%,54,11,-114.15052032470705,32.85015106201172,1825,PRISM,0.7233361348740126,0.9459527640323038,0.8188241361067073,-0.03613583058455109
050pct,50%,54,36,-111.6505126953125,32.85015106201172,1824,IDW,0.5013828764811186,0.628503103191017,2.4143825928994396,0.08714094389487352
050pct,50%,54,36,-111.6505126953125,32.85015106201172,1824,TGCN,0.6210727360121195,0.7824787742692327,1.942302342644638,0.020346083760000112
050pct,50%,54,36,-111.6505126953125,32.85015106201172,1824,ERA5,0.44379319805122375,0.5337903270115,2.6603572075154616,-0.026250905465647394
050pct,50%,54,36,-111.6505126953125,32.85015106201172,1824,IMERG,0.5691777992650631,0.7273793928548109,2.307367376695,0.18568474126859974
050pct,50%,54,36,-111.6505126953125,32.85015106201172,1824,PRISM,0.41186079454631774,0.4373050896464712,3.036174828860485,-0.02673863056171667
050pct,50%,54,56,-109.65050506591795,32.85015106201172,1826,IDW,-0.6406216304617041,0.5407559952817773,2.4458850126361784,0.71615922298009
050pct,50%,54,56,-109.65050506591795,32.85015106201172,1826,TGCN,0.2962940100620849,0.5692034837137376,1.9701558127561452,0.25208979898906614
050pct,50%,54,56,-109.65050506591795,32.85015106201172,1826,ERA5,0.2848096227468604,0.46083479055457566,2.352548098377912,0.2137238324649266
050pct,50%,54,56,-109.65050506591795,32.85015106201172,1826,IMERG,-0.09873467331170871,0.4398213654161715,2.8045057531189315,0.4053436327064326
050pct,50%,54,56,-109.65050506591795,32.85015106201172,1826,PRISM,0.43795967026790994,0.47376925389337216,2.1566702991980033,0.08118966259898139
050pct,50%,54,79,-107.35049438476562,32.85015106201172,1793,IDW,0.28959547047799006,0.4944335991820497,2.934796657573966,0.27899502743294224
050pct,50%,54,79,-107.35049438476562,32.85015106201172,1793,TGCN,0.43386380153141757,0.5843700658842215,2.6054152135918804,0.08916521933380613
050pct,50%,54,79,-107.35049438476562,32.85015106201172,1793,ERA5,0.21113889450191248,0.36066248378519855,3.069881017353078,-0.12263741229457402
050pct,50%,54,79,-107.35049438476562,32.85015106201172,1793,IMERG,0.3164396053406243,0.37077078564711025,3.216839182831173,0.06605492184253911
050pct,50%,54,79,-107.35049438476562,32.85015106201172,1793,PRISM,0.3765557161534263,0.41660402606626706,3.1625053121416924,0.06170868750695736
050pct,50%,55,6,-114.65052795410156,32.75014877319336,1348,IDW,0.31937434133386544,0.34896708408327437,2.0327447697219676,-0.00899084991062453
050pct,50%,55,6,-114.65052795410156,32.75014877319336,1348,TGCN,0.4698544412266952,0.6103099442388239,1.5465260921881114,0.004297822227463869
050pct,50%,55,6,-114.65052795410156,32.75014877319336,1348,ERA5,0.3670365856901866,0.36755701882540276,2.1734543616982585,-0.004511937477611966
050pct,50%,55,6,-114.65052795410156,32.75014877319336,1348,IMERG,0.2158460367750391,0.24081484186671245,2.2981850878328545,0.045246285645899886
050pct,50%,55,6,-114.65052795410156,32.75014877319336,1348,PRISM,0.20855171718302712,0.22500292163029406,2.2812099256008715,-0.02507122706244312
050pct,50%,56,45,-110.75050354003906,32.650150299072266,1766,IDW,0.26241678796617984,0.5146617317457872,4.451712948950398,-0.2718874275711252
050pct,50%,56,45,-110.75050354003906,32.650150299072266,1766,TGCN,0.4412802116191995,0.7118805556190936,3.7533753722552103,-0.136690511168872
050pct,50%,56,45,-110.75050354003906,32.650150299072266,1766,ERA5,0.366694763330791,0.39479510088133885,5.239448206357804,0.04206126640714244
